Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
10,3,PERCENT,Erin Andrews,23.0,0.1,0.0631,0.0068,0.2224,Safe,False,True
10,3,PERCENT,Kate Gosselin,15.0,0.1041,0.0599,0.0128,0.2348,Safe,False,True
10,3,PERCENT,Jake Pavelka,21.0,0.1152,0.0754,0.007,0.2735,Safe,False,True
10,4,PERCENT,Aiden Turner,16.5,0.0258,0.0171,0.0018,0.0624,Actual Loser,True,True
10,4,PERCENT,Niecy Nash,18.0,0.1382,0.0922,0.0164,0.3604,Safe,False,True
10,4,PERCENT,Chad Ochocinco,22.0,0.1162,0.0768,0.0063,0.3063,Safe,False,True
10,4,PERCENT,Evan Lysacek,26.0,0.107,0.066,0.0071,0.2502,Safe,False,True
10,4,PERCENT,Pamela Anderson,23.5,0.1087,0.0779,0.0055,0.2916,Safe,False,True
10,4,PERCENT,Nicole Scherzinger,25.0,0.1045,0.0722,0.0069,0.2787,Safe,False,True
10,4,PERCENT,Erin Andrews,19.5,0.109,0.0767,0.0099,0.3151,Safe,False,True
10,4,PERCENT,Kate Gosselin,16.0,0.1754,0.0921,0.0311,0.3555,Safe,False,True
10,4,PERCENT,Jake Pavelka,19.0,0.1152,0.0658,0.0108,0.2612,Safe,False,True
10,5,PERCENT,Niecy Nash,18.0,0.1207,0.0691,0.0146,0.2733,Safe,False,True
10,5,PERCENT,Chad Ochocinco,18.0,0.1397,0.0874,0.0134,0.3592,Safe,False,True
10,5,PERCENT,Evan Lysacek,27.0,0.1253,0.0894,0.0056,0.3237,Safe,False,True
10,5,PERCENT,Pamela Anderson,21.0,0.1568,0.1135,0.0111,0.4188,Safe,False,True
10,5,PERCENT,Nicole Scherzinger,29.0,0.1321,0.1054,0.0048,0.3967,Safe,False,True
10,5,PERCENT,Erin Andrews,22.0,0.1542,0.1241,0.0123,0.5071,Safe,False,True
10,5,PERCENT,Kate Gosselin,15.0,0.0353,0.0249,0.0015,0.095,Actual Loser,True,True
10,5,PERCENT,Jake Pavelka,23.0,0.1358,0.1002,0.0092,0.3878,Safe,False,True
10,6,PERCENT,Niecy Nash,25.9998,0.1863,0.1145,0.0243,0.4414,Safe,False,True
10,6,PERCENT,Chad Ochocinco,30.999899999999997,0.1798,0.1132,0.0104,0.4272,Safe,False,True
10,6,PERCENT,Evan Lysacek,27.0,0.137,0.0777,0.021,0.3212,Safe,False,True
10,6,PERCENT,Pamela Anderson,29.9998,0.1558,0.1027,0.0145,0.4282,Safe,False,True
10,6,PERCENT,Nicole Scherzinger,35.9999,0.1119,0.0714,0.0069,0.2596,Safe,False,True
10,6,PERCENT,Erin Andrews,34.0,0.1931,0.1157,0.0158,0.4154,Safe,False,True
10,6,PERCENT,Jake Pavelka,24.999899999999997,0.0361,0.0279,0.0013,0.1069,Actual Loser,True,True
10,7,PERCENT,Niecy Nash,24.5,0.1762,0.1119,0.031,0.453,Safe,False,True
10,7,PERCENT,Chad Ochocinco,26.0,0.1566,0.0823,0.0265,0.3719,Safe,False,True
10,7,PERCENT,Evan Lysacek,27.0,0.2255,0.1156,0.0209,0.4363,Safe,False,True
10,7,PERCENT,Pamela Anderson,25.5,0.0335,0.0274,0.0008,0.0981,Actual Loser,True,True
10,7,PERCENT,Nicole Scherzinger,27.0,0.1968,0.1095,0.023,0.4225,Safe,False,True
10,7,PERCENT,Erin Andrews,25.5,0.2114,0.1322,0.0281,0.4793,Safe,False,True
10,8,PERCENT,Niecy Nash,21.5,0.0593,0.0439,0.0027,0.1651,Actual Loser,True,True
10,8,PERCENT,Chad Ochocinco,22.5,0.3698,0.1613,0.0995,0.7393,Safe,False,True
10,8,PERCENT,Evan Lysacek,26.5,0.1791,0.1033,0.0151,0.4015,Safe,False,True
10,8,PERCENT,Nicole Scherzinger,29.5,0.1634,0.113,0.0109,0.4222,Safe,False,True
10,8,PERCENT,Erin Andrews,26.5,0.2283,0.1212,0.0232,0.4661,Safe,False,True
10,9,PERCENT,Chad Ochocinco,26.0,0.0822,0.0546,0.004,0.1992,Actual Loser,True,True
10,9,PERCENT,Evan Lysacek,29.5,0.308,0.1716,0.0451,0.746,Safe,False,True
10,9,PERCENT,Nicole Scherzinger,29.5,0.3707,0.1447,0.057,0.6382,Safe,False,True
10,9,PERCENT,Erin Andrews,28.0,0.2392,0.0872,0.0738,0.3987,Safe,False,True
10,10,PERCENT,Evan Lysacek,26.888699999999996,0.1392,0.0841,0.0059,0.302,Actual Loser,True,True
10,10,PERCENT,Nicole Scherzinger,28.7777,0.3172,0.163,0.0678,0.7329,Safe,False,True
10,10,PERCENT,Erin Andrews,26.9998,0.5435,0.1921,0.175,0.8902,Safe,False,True
11,1,PERCENT,David Hasselhoff,15.0,0.0159,0.0116,0.0004,0.0424,Actual Loser,True,True
11,1,PERCENT,Florence Henderson,18.0,0.0783,0.0491,0.0068,0.1861,Safe,False,True
11,1,PERCENT,Kyle Massey,23.0,0.0836,0.0635,0.0037,0.2438,Safe,False,True
11,1,PERCENT,Jennifer Grey,24.0,0.0899,0.0625,0.0037,0.2175,Safe,False,True
11,1,PERCENT,Rick Fox,22.0,0.072,0.0492,0.005,0.1942,Safe,False,True
11,1,PERCENT,Kurt Warner,19.0,0.0884,0.0625,0.0039,0.2293,Safe,False,True
11,1,PERCENT,Margaret Cho,15.0,0.096,0.0594,0.0133,0.2211,Safe,False,True
11,1,PERCENT,Michael Bolton,16.0,0.0927,0.0597,0.0104,0.2286,Safe,False,True
11,1,PERCENT,Brandy,23.0,0.0917,0.0612,0.0061,0.2329,Safe,False,True
11,1,PERCENT,The Situation,15.0,0.0966,0.059,0.0116,0.2275,Safe,False,True
11,1,PERCENT,Audrina Patridge,19.0,0.1112,0.0723,0.0093,0.2762,Safe,False,True
11,1,PERCENT,Bristol Palin,18.0,0.0836,0.0558,0.0067,0.2107,Safe,False,True
11,2,PERCENT,Florence Henderson,19.0,0.0922,0.0653,0.0052,0.2377,Safe,False,True
11,2,PERCENT,Kyle Massey,22.0,0.1127,0.0743,0.0066,0.3058,Safe,False,True
11,2,PERCENT,Jennifer Grey,24.0,0.0767,0.0552,0.0039,0.2084,Safe,False,True
11,2,PERCENT,Rick Fox,21.0,0.0879,0.0617,0.0044,0.2309,Safe,False,True
11,2,PERCENT,Kurt Warner,21.0,0.1037,0.0691,0.0054,0.246,Safe,False,True
11,2,PERCENT,Margaret Cho,18.0,0.0949,0.0671,0.0062,0.2448,Safe,False,True
11,2,PERCENT,Michael Bolton,12.0,0.026,0.0163,0.0015,0.0607,Actual Loser,True,True
11,2,PERCENT,Brandy,21.0,0.105,0.0702,0.007,0.2747,Safe,False,True
11,2,PERCENT,The Situation,18.0,0.0794,0.0562,0.005,0.2081,Safe,False,True
11,2,PERCENT,Audrina Patridge,23.0,0.0969,0.0664,0.0037,0.2546,Safe,False,True
11,2,PERCENT,Bristol Palin,22.0,0.1246,0.0904,0.0069,0.3146,Safe,False,True
11,3,PERCENT,Florence Henderson,20.0,0.0876,0.0558,0.0098,0.2198,Safe,False,True
11,3,PERCENT,Kyle Massey,23.0,0.1357,0.0916,0.0077,0.3486,Safe,False,True
11,3,PERCENT,Jennifer Grey,24.0,0.1007,0.0665,0.0073,0.2597,Safe,False,True
11,3,PERCENT,Rick Fox,24.0,0.1064,0.0734,0.0084,0.288,Safe,False,True
11,3,PERCENT,Kurt Warner,23.0,0.1164,0.0727,0.0117,0.2957,Safe,False,True
11,3,PERCENT,Margaret Cho,18.0,0.0218,0.0168,0.0013,0.0696,Actual Loser,True,True
11,3,PERCENT,Brandy,24.0,0.1322,0.0827,0.0052,0.3462,Safe,False,True
11,3,PERCENT,The Situation,20.0,0.1014,0.0742,0.008,0.2863,Safe,False,True
11,3,PERCENT,Audrina Patridge,26.0,0.0891,0.0601,0.006,0.2423,Safe,False,True
11,3,PERCENT,Bristol Palin,19.0,0.1087,0.0664,0.0149,0.2846,Safe,False,True
11,4,PERCENT,Florence Henderson,17.5,0.1103,0.0846,0.0061,0.3163,Safe,False,True
11,4,PERCENT,Kyle Massey,20.0,0.121,0.0954,0.006,0.3372,Safe,False,True
11,4,PERCENT,Jennifer Grey,28.0,0.1212,0.0923,0.0056,0.3517,Safe,False,True
11,4,PERCENT,Rick Fox,19.5,0.1122,0.0761,0.0091,0.2852,Safe,False,True
11,4,PERCENT,Kurt Warner,17.0,0.1066,0.0666,0.0109,0.2657,Safe,False,True
11,4,PERCENT,Brandy,24.0,0.1437,0.0998,0.0081,0.3775,Safe,False,True
11,4,PERCENT,The Situation,14.0,0.0263,0.0196,0.0014,0.0723,Actual Loser,True,True
11,4,PERCENT,Audrina Patridge,23.0,0.1244,0.0786,0.0104,0.3176,Safe,False,True
11,4,PERCENT,Bristol Palin,16.0,0.1344,0.0796,0.0116,0.3188,Safe,False,True
11,5,PERCENT,Florence Henderson,21.0,0.0222,0.0169,0.001,0.0637,Actual Loser,True,True
11,5,PERCENT,Kyle Massey,20.0,0.1676,0.093,0.0317,0.3526,Safe,False,True
11,5,PERCENT,Jennifer Grey,25.0,0.1213,0.074,0.0096,0.2705,Safe,False,True
11,5,PERCENT,Rick Fox,24.0,0.1526,0.0892,0.0138,0.3859,Safe,False,True
11,5,PERCENT,Kurt Warner,24.0,0.1225,0.0868,0.0073,0.3219,Safe,False,True
11,5,PERCENT,Brandy,27.0,0.1344,0.1103,0.0061,0.3874,Safe,False,True
11,5,PERCENT,Audrina Patridge,23.0,0.1269,0.0964,0.0082,0.354,Safe,False,True
11,5,PERCENT,Bristol Palin,18.0,0.1525,0.0779,0.0358,0.3154,Safe,False,True
11,6,PERCENT,Kyle Massey,29.999899999999997,0.1297,0.0781,0.0295,0.3172,Safe,False,True
11,6,PERCENT,Jennifer Grey,29.0,0.1568,0.0955,0.032,0.393,Safe,False,True
11,6,PERCENT,Rick Fox,30.0,0.1318,0.0694,0.0265,0.2852,Safe,False,True
11,6,PERCENT,Kurt Warner,21.9999,0.1962,0.0944,0.0729,0.4396,Safe,False,True
11,6,PERCENT,Brandy,35.9999,0.2122,0.124,0.0181,0.4352,Safe,False,True
11,6,PERCENT,Audrina Patridge,31.9998,0.0222,0.0171,0.0012,0.0659,Actual Loser,True,True
11,6,PERCENT,Bristol Palin,27.9998,0.1512,0.079,0.038,0.3317,Safe,False,True
11,7,PERCENT,Kyle Massey,33.5,0.2636,0.1125,0.0489,0.467,Safe,False,True
11,7,PERCENT,Jennifer Grey,36.5,0.1962,0.1213,0.0368,0.511,Safe,False,True
11,7,PERCENT,Rick Fox,34.5,0.0352,0.0259,0.0017,0.0927,Actual Loser,True,True
11,7,PERCENT,Kurt Warner,35.0,0.173,0.0944,0.0325,0.4125,Safe,False,True
11,7,PERCENT,Brandy,36.5,0.1757,0.099,0.0313,0.4103,Safe,False,True
11,7,PERCENT,Bristol Palin,32.5,0.1563,0.0913,0.03,0.4023,Safe,False,True
11,8,PERCENT,Kyle Massey,28.0,0.2276,0.0924,0.0579,0.4114,Safe,False,True
11,8,PERCENT,Jennifer Grey,28.5,0.2063,0.1314,0.0228,0.4981,Safe,False,True
11,8,PERCENT,Kurt Warner,24.0,0.0628,0.0403,0.0033,0.1425,Actual Loser,True,True
11,8,PERCENT,Brandy,28.5,0.1758,0.0939,0.0148,0.3641,Safe,False,True
11,8,PERCENT,Bristol Palin,23.5,0.3275,0.128,0.1178,0.5838,Safe,False,True
11,9,PERCENT,Kyle Massey,29.0,0.2429,0.1239,0.0532,0.5481,Safe,False,True
11,9,PERCENT,Jennifer Grey,30.0,0.3598,0.1699,0.0936,0.7299,Safe,False,True
11,9,PERCENT,Brandy,28.5,0.0691,0.0498,0.0024,0.1847,Actual Loser,True,True
11,9,PERCENT,Bristol Palin,26.5,0.3281,0.1476,0.0806,0.5995,Safe,False,True
11,10,PERCENT,Kyle Massey,27.333199999999998,0.094,0.0631,0.0033,0.2388,Actual Loser,True,True
11,10,PERCENT,Jennifer Grey,30.0,0.4209,0.2562,0.0628,0.8829,Safe,False,True
11,10,PERCENT,Bristol Palin,25.666600000000003,0.4851,0.2525,0.0973,0.8965,Safe,False,True
12,1,PERCENT,Ralph Macchio,24.0,0.0962,0.0729,0.0039,0.2708,Safe,False,True
12,1,PERCENT,Chelsea Kane,21.0,0.0894,0.0649,0.003,0.2364,Safe,False,True
12,1,PERCENT,Kirstie Alley,23.0,0.087,0.0623,0.0045,0.225,Safe,False,True
12,1,PERCENT,Hines Ward,21.0,0.0904,0.0664,0.003,0.2543,Safe,False,True
12,1,PERCENT,Sugar Ray Leonard,17.0,0.0884,0.0601,0.005,0.2263,Safe,False,True
12,1,PERCENT,Chris Jericho,19.0,0.0841,0.0533,0.0039,0.1948,Safe,False,True
12,1,PERCENT,Petra Nemcova,18.0,0.0881,0.0632,0.0041,0.2451,Safe,False,True
12,1,PERCENT,Mike Catherwood,13.0,0.0838,0.0586,0.0037,0.2217,Safe,True,True
12,1,PERCENT,Romeo,19.0,0.1064,0.0719,0.0042,0.2654,Safe,False,True
12,1,PERCENT,Wendy Williams,14.0,0.094,0.0819,0.0045,0.313,Safe,False,True
12,1,PERCENT,Kendra Wilkinson,18.0,0.0923,0.0675,0.0049,0.2657,Safe,False,True
12,2,PERCENT,Ralph Macchio,21.0,0.0808,0.0505,0.0066,0.1798,Safe,False,True
12,2,PERCENT,Chelsea Kane,18.0,0.1088,0.0721,0.0091,0.2702,Safe,False,True
12,2,PERCENT,Kirstie Alley,20.0,0.0838,0.0529,0.0069,0.1986,Safe,False,True
12,2,PERCENT,Hines Ward,23.0,0.0956,0.0615,0.0062,0.2096,Safe,False,True
12,2,PERCENT,Sugar Ray Leonard,17.0,0.1186,0.0714,0.017,0.2757,Safe,False,True
12,2,PERCENT,Chris Jericho,23.0,0.0939,0.0614,0.0057,0.2443,Safe,False,True
12,2,PERCENT,Petra Nemcova,18.0,0.0858,0.0537,0.0121,0.2195,Safe,False,True
12,2,PERCENT,Mike Catherwood,17.0,0.0164,0.0117,0.0003,0.0448,Actual Loser,True,True
12,2,PERCENT,Romeo,23.0,0.1123,0.0615,0.0093,0.2376,Safe,False,True
12,2,PERCENT,Wendy Williams,17.0,0.1071,0.0618,0.017,0.2306,Safe,False,True
12,2,PERCENT,Kendra Wilkinson,19.0,0.097,0.0635,0.0115,0.2486,Safe,False,True
12,3,PERCENT,Ralph Macchio,21.0,0.1186,0.0789,0.0065,0.2964,Safe,False,True
12,3,PERCENT,Chelsea Kane,23.0,0.1079,0.08,0.0047,0.2974,Safe,False,True
12,3,PERCENT,Kirstie Alley,21.0,0.0975,0.0704,0.0045,0.2592,Safe,False,True
12,3,PERCENT,Hines Ward,25.0,0.0963,0.0721,0.0044,0.2763,Safe,False,True
12,3,PERCENT,Sugar Ray Leonard,20.0,0.1232,0.0869,0.0068,0.3283,Safe,False,True
12,3,PERCENT,Chris Jericho,21.0,0.0961,0.0683,0.0052,0.2603,Safe,False,True
12,3,PERCENT,Petra Nemcova,25.0,0.1068,0.0716,0.006,0.2664,Safe,False,True
12,3,PERCENT,Romeo,20.0,0.1294,0.0777,0.0129,0.3021,Safe,False,True
12,3,PERCENT,Wendy Williams,15.0,0.0255,0.0169,0.0013,0.0647,Actual Loser,True,True
12,3,PERCENT,Kendra Wilkinson,23.0,0.0986,0.0808,0.0046,0.308,Safe,False,True
12,4,PERCENT,Ralph Macchio,25.0,0.1133,0.0788,0.0045,0.2783,Safe,False,True
12,4,PERCENT,Chelsea Kane,26.0,0.1104,0.0802,0.0042,0.2675,Safe,False,True
12,4,PERCENT,Kirstie Alley,22.0,0.1046,0.0639,0.0169,0.2649,Safe,False,True
12,4,PERCENT,Hines Ward,25.0,0.1719,0.098,0.0103,0.3684,Safe,False,True
12,4,PERCENT,Sugar Ray Leonard,21.0,0.0186,0.014,0.0005,0.0514,Actual Loser,True,True
12,4,PERCENT,Chris Jericho,23.0,0.0984,0.0643,0.0079,0.2695,Safe,False,True
12,4,PERCENT,Petra Nemcova,23.0,0.1321,0.0795,0.0128,0.2953,Safe,False,True
12,4,PERCENT,Romeo,23.0,0.1258,0.0766,0.0104,0.3035,Safe,False,True
12,4,PERCENT,Kendra Wilkinson,18.0,0.125,0.0818,0.0236,0.3379,Safe,False,True
12,5,PERCENT,Ralph Macchio,22.0,0.1471,0.0941,0.0199,0.3748,Safe,False,True
12,5,PERCENT,Chelsea Kane,26.0,0.1454,0.0971,0.0085,0.3328,Safe,False,True
12,5,PERCENT,Kirstie Alley,23.0,0.1056,0.0673,0.0098,0.2742,Safe,False,True
12,5,PERCENT,Hines Ward,27.0,0.1346,0.0929,0.007,0.3568,Safe,False,True
12,5,PERCENT,Chris Jericho,26.0,0.1195,0.0799,0.0058,0.3036,Safe,False,True
12,5,PERCENT,Petra Nemcova,22.0,0.0237,0.0173,0.0013,0.0656,Actual Loser,True,True
12,5,PERCENT,Romeo,26.0,0.1445,0.0949,0.0177,0.365,Safe,False,True
12,5,PERCENT,Kendra Wilkinson,22.0,0.1795,0.1022,0.0338,0.4106,Safe,False,True
12,6,PERCENT,Ralph Macchio,24.0,0.1271,0.0766,0.0124,0.3043,Safe,False,True
12,6,PERCENT,Chelsea Kane,28.0,0.1426,0.1054,0.0095,0.3996,Safe,False,True
12,6,PERCENT,Kirstie Alley,26.0,0.1203,0.0853,0.0103,0.3471,Safe,False,True
12,6,PERCENT,Hines Ward,27.0,0.1669,0.1267,0.0072,0.439,Safe,False,True
12,6,PERCENT,Chris Jericho,22.0,0.0305,0.0222,0.0008,0.0819,Actual Loser,True,True
12,6,PERCENT,Romeo,28.0,0.2033,0.1356,0.0136,0.5584,Safe,False,True
12,6,PERCENT,Kendra Wilkinson,25.0,0.2093,0.1391,0.0154,0.5221,Safe,False,True
12,7,PERCENT,Ralph Macchio,33.0,0.1918,0.0939,0.0326,0.3561,Safe,False,True
12,7,PERCENT,Chelsea Kane,32.0,0.2086,0.1082,0.0418,0.4525,Safe,False,True
12,7,PERCENT,Kirstie Alley,30.0,0.2348,0.1094,0.0548,0.505,Safe,False,True
12,7,PERCENT,Hines Ward,33.0,0.1527,0.0998,0.0145,0.3736,Safe,False,True
12,7,PERCENT,Romeo,30.0,0.1756,0.0928,0.0362,0.4092,Safe,False,True
12,7,PERCENT,Kendra Wilkinson,30.5,0.0365,0.0276,0.0017,0.1011,Actual Loser,True,True
12,8,PERCENT,Ralph Macchio,23.0,0.3032,0.1461,0.0723,0.5683,Safe,False,True
12,8,PERCENT,Chelsea Kane,27.5,0.198,0.1016,0.0371,0.4164,Safe,False,True
12,8,PERCENT,Kirstie Alley,26.5,0.2351,0.1332,0.0401,0.5358,Safe,False,True
12,8,PERCENT,Hines Ward,27.0,0.2177,0.1096,0.0479,0.4809,Safe,False,True
12,8,PERCENT,Romeo,26.0,0.0461,0.0333,0.0022,0.1254,Actual Loser,True,True
12,9,PERCENT,Ralph Macchio,24.0,0.0991,0.062,0.0048,0.224,Actual Loser,True,True
12,9,PERCENT,Chelsea Kane,36.5,0.2617,0.1364,0.0337,0.5793,Safe,False,True
12,9,PERCENT,Kirstie Alley,27.0,0.4058,0.1436,0.1744,0.7539,Safe,False,True
12,9,PERCENT,Hines Ward,30.0,0.2334,0.1359,0.0383,0.5389,Safe,False,True
12,10,PERCENT,Chelsea Kane,29.666600000000003,0.367,0.1803,0.0563,0.695,Safe,False,True
12,10,PERCENT,Kirstie Alley,27.999899999999997,0.5362,0.2002,0.2302,0.9226,Safe,False,True
12,10,PERCENT,Hines Ward,29.666600000000003,0.0968,0.0717,0.0046,0.2529,Actual Loser,True,True
13,1,PERCENT,Elisabetta Canalis,15.0,0.0936,0.0597,0.0089,0.2484,Safe,False,True
13,1,PERCENT,David Arquette,18.0,0.1079,0.068,0.0081,0.2404,Safe,False,True
13,1,PERCENT,Ricki Lake,20.0,0.0668,0.0508,0.0033,0.213,Safe,False,True
13,1,PERCENT,J.R. Martinez,22.0,0.0854,0.0638,0.0041,0.2533,Safe,False,True
13,1,PERCENT,Metta World Peace (Ron),14.0,0.0151,0.011,0.0005,0.0405,Actual Loser,True,True
13,1,PERCENT,Hope Solo,21.0,0.1089,0.074,0.0072,0.2987,Safe,False,True
13,1,PERCENT,Chynna Phillips,22.0,0.0809,0.0624,0.003,0.2464,Safe,False,True
13,1,PERCENT,Kristin Cavallari,19.0,0.0888,0.0675,0.0051,0.2446,Safe,False,True
13,1,PERCENT,Carson Kressley,17.0,0.0875,0.0697,0.0054,0.248,Safe,False,True
13,1,PERCENT,Chaz Bono,17.0,0.0747,0.0552,0.0039,0.2114,Safe,False,True
13,1,PERCENT,Nancy Grace,16.0,0.1055,0.068,0.0104,0.2715,Safe,False,True
13,1,PERCENT,Rob Kardashian,16.0,0.0848,0.0598,0.0048,0.231,Safe,False,True
13,2,PERCENT,Elisabetta Canalis,21.0,0.0104,0.0081,0.0003,0.0319,Actual Loser,True,True
13,2,PERCENT,David Arquette,18.0,0.0809,0.042,0.0228,0.1824,Safe,False,True
13,2,PERCENT,Ricki Lake,23.0,0.0816,0.057,0.0046,0.2075,Safe,False,True
13,2,PERCENT,J.R. Martinez,22.0,0.0984,0.0642,0.0119,0.2427,Safe,False,True
13,2,PERCENT,Hope Solo,19.0,0.1103,0.061,0.0195,0.2433,Safe,False,True
13,2,PERCENT,Chynna Phillips,21.0,0.1089,0.0703,0.0096,0.2813,Safe,False,True
13,2,PERCENT,Kristin Cavallari,22.0,0.0874,0.0559,0.0111,0.231,Safe,False,True
13,2,PERCENT,Carson Kressley,18.0,0.1189,0.0697,0.0265,0.295,Safe,False,True
13,2,PERCENT,Chaz Bono,17.0,0.0995,0.0602,0.026,0.2475,Safe,False,True
13,2,PERCENT,Nancy Grace,21.0,0.1159,0.0875,0.0121,0.3668,Safe,False,True
13,2,PERCENT,Rob Kardashian,21.0,0.0879,0.0533,0.0082,0.2218,Safe,False,True
13,3,PERCENT,David Arquette,24.0,0.0922,0.0511,0.0106,0.2111,Safe,False,True
13,3,PERCENT,Ricki Lake,27.0,0.0927,0.0576,0.0074,0.2125,Safe,False,True
13,3,PERCENT,J.R. Martinez,26.0,0.1121,0.0744,0.0067,0.3216,Safe,False,True
13,3,PERCENT,Hope Solo,24.0,0.1135,0.0693,0.0172,0.2602,Safe,False,True
13,3,PERCENT,Chynna Phillips,26.0,0.1007,0.0605,0.007,0.2428,Safe,False,True
13,3,PERCENT,Kristin Cavallari,24.0,0.014,0.0108,0.0006,0.0389,Actual Loser,True,True
13,3,PERCENT,Carson Kressley,23.0,0.1237,0.0711,0.0211,0.2939,Safe,False,True
13,3,PERCENT,Chaz Bono,18.0,0.1385,0.0767,0.0439,0.3317,Safe,False,True
13,3,PERCENT,Nancy Grace,21.0,0.1076,0.057,0.0287,0.2345,Safe,False,True
13,3,PERCENT,Rob Kardashian,24.0,0.105,0.0639,0.015,0.2422,Safe,False,True
13,4,PERCENT,David Arquette,23.0,0.1187,0.0672,0.0133,0.2591,Safe,False,True
13,4,PERCENT,Ricki Lake,29.0,0.1245,0.0968,0.0044,0.38,Safe,False,True
13,4,PERCENT,J.R. Martinez,26.0,0.1253,0.0754,0.0093,0.2887,Safe,False,True
13,4,PERCENT,Hope Solo,24.0,0.1191,0.0649,0.0117,0.2577,Safe,False,True
13,4,PERCENT,Chynna Phillips,21.0,0.0222,0.0181,0.0007,0.0658,Actual Loser,True,True
13,4,PERCENT,Carson Kressley,20.0,0.1232,0.073,0.0175,0.2938,Safe,False,True
13,4,PERCENT,Chaz Bono,21.0,0.1309,0.0759,0.0149,0.3077,Safe,False,True
13,4,PERCENT,Nancy Grace,21.0,0.1191,0.0732,0.0208,0.2783,Safe,False,True
13,4,PERCENT,Rob Kardashian,24.0,0.117,0.0691,0.0129,0.2507,Safe,False,True
13,5,PERCENT,David Arquette,25.0,0.142,0.1052,0.011,0.3879,Safe,False,True
13,5,PERCENT,Ricki Lake,24.0,0.1399,0.1025,0.0095,0.4254,Safe,False,True
13,5,PERCENT,J.R. Martinez,28.0,0.132,0.0936,0.0068,0.3893,Safe,False,True
13,5,PERCENT,Hope Solo,24.0,0.1285,0.0898,0.0101,0.3503,Safe,False,True
13,5,PERCENT,Carson Kressley,19.0,0.0298,0.021,0.0017,0.0747,Actual Loser,True,True
13,5,PERCENT,Chaz Bono,21.0,0.148,0.0863,0.0179,0.3439,Safe,False,True
13,5,PERCENT,Nancy Grace,22.0,0.1347,0.0862,0.01,0.3378,Safe,False,True
13,5,PERCENT,Rob Kardashian,25.0,0.145,0.0995,0.0095,0.35,Safe,False,True
13,6,PERCENT,David Arquette,23.0,0.1787,0.1259,0.0177,0.4876,Safe,False,True
13,6,PERCENT,Ricki Lake,29.0,0.1446,0.0869,0.0116,0.3243,Safe,False,True
13,6,PERCENT,J.R. Martinez,29.0,0.1796,0.112,0.0091,0.4117,Safe,False,True
13,6,PERCENT,Hope Solo,20.0,0.2184,0.1247,0.0284,0.4659,Safe,False,True
13,6,PERCENT,Chaz Bono,19.0,0.0352,0.0249,0.0019,0.0907,Actual Loser,True,True
13,6,PERCENT,Nancy Grace,24.0,0.1118,0.0869,0.0073,0.3356,Safe,False,True
13,6,PERCENT,Rob Kardashian,22.0,0.1317,0.0781,0.0154,0.2867,Safe,False,True
13,7,PERCENT,David Arquette,23.5,0.0308,0.0234,0.001,0.0835,Actual Loser,True,True
13,7,PERCENT,Ricki Lake,26.5,0.1839,0.0976,0.0243,0.3874,Safe,False,True
13,7,PERCENT,J.R. Martinez,24.0,0.2069,0.1402,0.0224,0.5157,Safe,False,True
13,7,PERCENT,Hope Solo,25.0,0.2177,0.131,0.0268,0.4625,Safe,False,True
13,7,PERCENT,Nancy Grace,22.0,0.1753,0.0892,0.0399,0.3628,Safe,False,True
13,7,PERCENT,Rob Kardashian,25.5,0.1855,0.1413,0.0128,0.5248,Safe,False,True
13,8,PERCENT,Ricki Lake,26.0,0.2255,0.1243,0.032,0.5261,Safe,False,True
13,8,PERCENT,J.R. Martinez,30.0,0.2517,0.1504,0.0136,0.5365,Safe,False,True
13,8,PERCENT,Hope Solo,26.0,0.2638,0.1097,0.0427,0.4792,Safe,False,True
13,8,PERCENT,Nancy Grace,22.0,0.0632,0.0449,0.0025,0.1619,Actual Loser,True,True
13,8,PERCENT,Rob Kardashian,25.5,0.1958,0.1459,0.0279,0.635,Safe,False,True
13,9,PERCENT,Ricki Lake,33.4999,0.2046,0.1506,0.0124,0.5455,Safe,False,True
13,9,PERCENT,J.R. Martinez,28.0,0.3332,0.1804,0.0512,0.6574,Safe,False,True
13,9,PERCENT,Hope Solo,24.4998,0.0731,0.051,0.0029,0.1805,Actual Loser,True,True
13,9,PERCENT,Rob Kardashian,32.4998,0.389,0.2096,0.0516,0.7822,Safe,False,True
13,10,PERCENT,Ricki Lake,27.999899999999997,0.1263,0.089,0.004,0.2885,Actual Loser,True,True
13,10,PERCENT,J.R. Martinez,28.1665,0.3179,0.1411,0.0553,0.5925,Safe,False,True
13,10,PERCENT,Rob Kardashian,28.333199999999998,0.5558,0.1843,0.276,0.9154,Safe,False,True
14,1,PERCENT,William Levy,24.0,0.0909,0.0615,0.0045,0.2197,Safe,False,True
14,1,PERCENT,Jack Wagner,23.0,0.0757,0.0565,0.0038,0.2028,Safe,False,True
14,1,PERCENT,Sherri Sheperd,23.0,0.0745,0.0518,0.0041,0.1916,Safe,False,True
14,1,PERCENT,Jaleel White,26.0,0.08,0.0568,0.0027,0.2161,Safe,False,True
14,1,PERCENT,Roshon Fegan,23.0,0.0872,0.0686,0.0031,0.2495,Safe,False,True
14,1,PERCENT,Melissa Gilbert,20.0,0.0976,0.0673,0.0047,0.2522,Safe,False,True
