Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
6,6,PERCENT,Cristian de la Fuente,27.0,0.1759,0.1345,Safe,False,True
6,6,PERCENT,Marlee Matlin,21.0,0.0339,0.0244,Actual Loser,True,True
6,6,PERCENT,Shannon Elizabeth,24.0,0.1441,0.0977,Safe,False,True
6,6,PERCENT,Marissa Jaret Winokur,26.0,0.2053,0.1604,Safe,False,True
6,6,PERCENT,Jason Taylor,24.0,0.1564,0.11,Safe,False,True
6,6,PERCENT,Kristi Yamaguchi,30.0,0.1074,0.0674,Safe,False,True
6,6,PERCENT,Mario,28.0,0.1771,0.1066,Safe,False,True
6,7,PERCENT,Cristian de la Fuente,23.0,0.2816,0.1513,Safe,False,True
6,7,PERCENT,Shannon Elizabeth,25.5,0.0341,0.0263,Actual Loser,True,True
6,7,PERCENT,Marissa Jaret Winokur,26.0,0.1716,0.1101,Safe,False,True
6,7,PERCENT,Jason Taylor,27.5,0.1841,0.1349,Safe,False,True
6,7,PERCENT,Kristi Yamaguchi,27.0,0.156,0.0843,Safe,False,True
6,7,PERCENT,Mario,25.5,0.1727,0.0982,Safe,False,True
6,8,PERCENT,Cristian de la Fuente,28.5,0.1598,0.0914,Safe,False,True
6,8,PERCENT,Marissa Jaret Winokur,25.0,0.3012,0.1666,Safe,False,True
6,8,PERCENT,Jason Taylor,26.0,0.2669,0.1539,Safe,False,True
6,8,PERCENT,Kristi Yamaguchi,27.5,0.2294,0.1615,Safe,False,True
6,8,PERCENT,Mario,26.5,0.0428,0.0326,Actual Loser,True,True
6,9,PERCENT,Cristian de la Fuente,28.0,0.2251,0.1081,Safe,False,True
6,9,PERCENT,Marissa Jaret Winokur,26.0,0.0752,0.0515,Actual Loser,True,True
6,9,PERCENT,Jason Taylor,27.5,0.3765,0.2051,Safe,False,True
6,9,PERCENT,Kristi Yamaguchi,28.5,0.3233,0.1778,Safe,False,True
6,10,PERCENT,Cristian de la Fuente,26.0,0.1187,0.0822,Actual Loser,True,True
6,10,PERCENT,Jason Taylor,28.5,0.4876,0.1916,Safe,False,True
6,10,PERCENT,Kristi Yamaguchi,30.0,0.3937,0.1927,Safe,False,True
7,1,PERCENT,Ted McGinley,18.5,0.0104,0.0084,Actual Loser,True,True
7,1,PERCENT,Cloris Leachman,16.0,0.0795,0.0406,Safe,False,True
7,1,PERCENT,Susan Lucci,18.5,0.0734,0.0509,Safe,False,True
7,1,PERCENT,Cody Linley,20.5,0.1086,0.0657,Safe,False,True
7,1,PERCENT,Misty May-Treanor,21.0,0.0934,0.0517,Safe,False,True
7,1,PERCENT,Maurice Greene,19.5,0.0706,0.049,Safe,False,True
7,1,PERCENT,Warren Sapp,21.5,0.0726,0.0505,Safe,False,True
7,1,PERCENT,Jeffrey Ross,12.0,0.0898,0.0425,Safe,False,True
7,1,PERCENT,Toni Braxton,22.5,0.0585,0.0395,Safe,False,True
7,1,PERCENT,Lance Bass,21.5,0.0823,0.0576,Safe,False,True
7,1,PERCENT,Kim Kardashian,18.5,0.1067,0.0665,Safe,False,True
7,1,PERCENT,Rocco DiSpirito,17.5,0.0815,0.0473,Safe,False,True
7,1,PERCENT,Brooke Burke,24.5,0.0728,0.0485,Safe,False,True
7,2,PERCENT,Cloris Leachman,15.0,0.1044,0.0598,Safe,False,True
7,2,PERCENT,Susan Lucci,21.0,0.0985,0.0595,Safe,False,True
7,2,PERCENT,Cody Linley,21.0,0.1096,0.069,Safe,False,True
7,2,PERCENT,Misty May-Treanor,21.0,0.0972,0.0727,Safe,False,True
7,2,PERCENT,Maurice Greene,19.0,0.0807,0.0562,Safe,False,True
7,2,PERCENT,Warren Sapp,24.0,0.0966,0.062,Safe,False,True
7,2,PERCENT,Toni Braxton,23.0,0.0852,0.0604,Safe,False,True
7,2,PERCENT,Lance Bass,20.0,0.1102,0.0598,Safe,False,True
7,2,PERCENT,Kim Kardashian,17.0,0.0182,0.0132,Actual Loser,True,True
7,2,PERCENT,Rocco DiSpirito,16.0,0.1027,0.0531,Safe,False,True
7,2,PERCENT,Brooke Burke,24.0,0.0966,0.0741,Safe,False,True
7,3,PERCENT,Cloris Leachman,16.0,0.111,0.077,Safe,True,True
7,3,PERCENT,Susan Lucci,21.0,0.1281,0.0866,Safe,False,True
7,3,PERCENT,Cody Linley,21.0,0.1232,0.0971,Safe,False,True
7,3,PERCENT,Maurice Greene,24.0,0.0946,0.0679,Safe,False,True
7,3,PERCENT,Warren Sapp,25.0,0.1005,0.0728,Safe,False,True
7,3,PERCENT,Toni Braxton,22.0,0.109,0.0851,Safe,False,True
7,3,PERCENT,Lance Bass,22.0,0.0945,0.0675,Safe,False,True
7,3,PERCENT,Rocco DiSpirito,20.0,0.111,0.0857,Safe,False,True
7,3,PERCENT,Brooke Burke,28.0,0.1282,0.1081,Safe,False,True
7,4,PERCENT,Cloris Leachman,22.0,0.1361,0.0834,Safe,False,True
7,4,PERCENT,Susan Lucci,24.0,0.1086,0.0686,Safe,False,True
7,4,PERCENT,Cody Linley,23.0,0.1137,0.0876,Safe,False,True
7,4,PERCENT,Maurice Greene,20.0,0.1281,0.0888,Safe,False,True
7,4,PERCENT,Warren Sapp,22.0,0.1243,0.0775,Safe,False,True
7,4,PERCENT,Toni Braxton,22.0,0.1209,0.0833,Safe,False,True
7,4,PERCENT,Lance Bass,26.0,0.1075,0.083,Safe,False,True
7,4,PERCENT,Rocco DiSpirito,18.0,0.027,0.0179,Actual Loser,True,True
7,4,PERCENT,Brooke Burke,26.0,0.1338,0.1082,Safe,False,True
7,5,PERCENT,Cloris Leachman,21.0,0.1698,0.0953,Safe,False,True
7,5,PERCENT,Susan Lucci,22.0,0.1669,0.1029,Safe,False,True
7,5,PERCENT,Cody Linley,28.0,0.0975,0.0633,Safe,False,True
7,5,PERCENT,Maurice Greene,27.0,0.1397,0.0965,Safe,False,True
7,5,PERCENT,Warren Sapp,25.0,0.1263,0.0854,Safe,False,True
7,5,PERCENT,Toni Braxton,22.0,0.0246,0.0192,Actual Loser,True,True
7,5,PERCENT,Lance Bass,21.0,0.1472,0.1025,Safe,False,True
7,5,PERCENT,Brooke Burke,29.0,0.1281,0.0784,Safe,False,True
7,6,PERCENT,Cloris Leachman,15.0,0.0468,0.0315,Actual Loser,True,True
7,6,PERCENT,Susan Lucci,23.0,0.1378,0.1081,Safe,False,True
7,6,PERCENT,Cody Linley,23.0,0.1631,0.1036,Safe,False,True
7,6,PERCENT,Maurice Greene,21.0,0.2017,0.1278,Safe,False,True
7,6,PERCENT,Warren Sapp,25.0,0.2076,0.1431,Safe,False,True
7,6,PERCENT,Lance Bass,27.0,0.1171,0.0934,Safe,False,True
7,6,PERCENT,Brooke Burke,26.0,0.126,0.0861,Safe,False,True
7,7,PERCENT,Susan Lucci,24.0,0.0357,0.0256,Actual Loser,True,True
7,7,PERCENT,Cody Linley,22.0,0.1899,0.0998,Safe,False,True
7,7,PERCENT,Maurice Greene,25.0,0.203,0.1188,Safe,False,True
7,7,PERCENT,Warren Sapp,21.0,0.1823,0.094,Safe,False,True
7,7,PERCENT,Lance Bass,25.0,0.1494,0.0902,Safe,False,True
7,7,PERCENT,Brooke Burke,30.0,0.2398,0.1357,Safe,False,True
7,8,PERCENT,Cody Linley,24.0,0.2009,0.1128,Safe,False,True
7,8,PERCENT,Maurice Greene,24.0,0.048,0.0358,Actual Loser,True,True
7,8,PERCENT,Warren Sapp,27.0,0.2716,0.1439,Safe,False,True
7,8,PERCENT,Lance Bass,25.0,0.1929,0.1094,Safe,False,True
7,8,PERCENT,Brooke Burke,27.5,0.2866,0.1754,Safe,False,True
7,9,PERCENT,Cody Linley,23.0,0.0876,0.0571,Actual Loser,True,True
7,9,PERCENT,Warren Sapp,24.5,0.3998,0.156,Safe,False,True
7,9,PERCENT,Lance Bass,28.5,0.2582,0.1248,Safe,False,True
7,9,PERCENT,Brooke Burke,24.5,0.2543,0.1125,Safe,False,True
7,10,PERCENT,Warren Sapp,27.5,0.564,0.1772,Safe,False,True
7,10,PERCENT,Lance Bass,27.5,0.1147,0.0751,Actual Loser,True,True
7,10,PERCENT,Brooke Burke,30.0,0.3214,0.1565,Safe,False,True
8,1,PERCENT,Gilles Marini,24.0,0.0794,0.0552,Safe,False,True
8,1,PERCENT,Denise Richards,18.0,0.0685,0.0501,Safe,False,True
8,1,PERCENT,David Alan Grier,19.0,0.0675,0.0551,Safe,False,True
8,1,PERCENT,Lawrence Taylor,16.0,0.0843,0.0634,Safe,False,True
8,1,PERCENT,Ty Murray,14.0,0.0846,0.0593,Safe,False,True
8,1,PERCENT,Shawn Johnson,23.0,0.067,0.0499,Safe,False,True
8,1,PERCENT,Steve Wozniak,13.0,0.0734,0.0578,Safe,True,True
8,1,PERCENT,Belinda Carlisle,17.0,0.0705,0.0589,Safe,False,True
8,1,PERCENT,Chuck Wicks,20.0,0.08,0.0537,Safe,False,True
8,1,PERCENT,Lil' Kim,21.0,0.0733,0.055,Safe,False,True
8,1,PERCENT,Steve-O,17.0,0.089,0.0666,Safe,False,True
8,1,PERCENT,Holly Madison,18.0,0.087,0.0603,Safe,False,True
8,1,PERCENT,Melissa Rycroft,23.0,0.0755,0.0589,Safe,False,True
8,2,PERCENT,Gilles Marini,27.0,0.0607,0.047,Safe,False,True
8,2,PERCENT,Denise Richards,21.0,0.0794,0.0486,Safe,False,True
8,2,PERCENT,David Alan Grier,17.0,0.0949,0.0548,Safe,False,True
8,2,PERCENT,Lawrence Taylor,20.0,0.0853,0.0445,Safe,False,True
8,2,PERCENT,Ty Murray,20.0,0.0864,0.0563,Safe,False,True
8,2,PERCENT,Shawn Johnson,24.0,0.0661,0.0459,Safe,False,True
8,2,PERCENT,Steve Wozniak,17.0,0.0894,0.048,Safe,False,True
8,2,PERCENT,Belinda Carlisle,18.0,0.0118,0.0097,Actual Loser,True,True
8,2,PERCENT,Chuck Wicks,20.0,0.0749,0.0581,Safe,False,True
8,2,PERCENT,Lil' Kim,23.0,0.0707,0.0551,Safe,False,True
8,2,PERCENT,Steve-O,14.0,0.1017,0.0514,Safe,False,True
8,2,PERCENT,Holly Madison,18.0,0.0854,0.0504,Safe,False,True
8,2,PERCENT,Melissa Rycroft,26.0,0.0936,0.0591,Safe,False,True
8,3,PERCENT,Gilles Marini,27.0,0.0789,0.0613,Safe,False,True
8,3,PERCENT,Denise Richards,16.0,0.0163,0.0119,Actual Loser,True,True
8,3,PERCENT,David Alan Grier,24.0,0.0705,0.0494,Safe,False,True
8,3,PERCENT,Lawrence Taylor,20.0,0.0791,0.0551,Safe,False,True
8,3,PERCENT,Ty Murray,23.0,0.0823,0.0612,Safe,False,True
8,3,PERCENT,Shawn Johnson,27.0,0.1121,0.0792,Safe,False,True
8,3,PERCENT,Steve Wozniak,10.0,0.1171,0.0582,Safe,False,True
8,3,PERCENT,Chuck Wicks,23.0,0.0791,0.0563,Safe,False,True
8,3,PERCENT,Lil' Kim,25.0,0.0953,0.0671,Safe,False,True
8,3,PERCENT,Steve-O,15.0,0.0867,0.0486,Safe,False,True
8,3,PERCENT,Holly Madison,17.0,0.099,0.0656,Safe,False,True
8,3,PERCENT,Melissa Rycroft,27.0,0.0835,0.0703,Safe,False,True
8,4,PERCENT,Gilles Marini,30.0,0.0942,0.0716,Safe,False,True
8,4,PERCENT,David Alan Grier,22.0,0.1287,0.0834,Safe,False,True
8,4,PERCENT,Lawrence Taylor,19.0,0.1268,0.0766,Safe,False,True
8,4,PERCENT,Ty Murray,25.0,0.0771,0.0535,Safe,False,True
8,4,PERCENT,Shawn Johnson,25.0,0.0711,0.0541,Safe,False,True
8,4,PERCENT,Steve Wozniak,12.0,0.1397,0.0744,Safe,False,True
8,4,PERCENT,Chuck Wicks,22.0,0.0789,0.0548,Safe,False,True
8,4,PERCENT,Lil' Kim,27.0,0.0786,0.0494,Safe,False,True
8,4,PERCENT,Steve-O,15.0,0.1081,0.0696,Safe,False,True
8,4,PERCENT,Holly Madison,16.0,0.0231,0.0155,Actual Loser,True,True
8,4,PERCENT,Melissa Rycroft,29.0,0.0737,0.0662,Safe,False,True
8,5,PERCENT,Gilles Marini,29.0,0.0859,0.0614,Safe,False,True
8,5,PERCENT,David Alan Grier,22.0,0.0181,0.014,Actual Loser,True,True
8,5,PERCENT,Lawrence Taylor,20.0,0.1354,0.0974,Safe,False,True
8,5,PERCENT,Ty Murray,21.0,0.129,0.0742,Safe,False,True
8,5,PERCENT,Shawn Johnson,26.0,0.1305,0.0875,Safe,False,True
8,5,PERCENT,Chuck Wicks,23.0,0.1082,0.0652,Safe,False,True
8,5,PERCENT,Lil' Kim,26.0,0.1311,0.0875,Safe,False,True
8,5,PERCENT,Steve-O,18.0,0.1611,0.0847,Safe,False,True
8,5,PERCENT,Melissa Rycroft,25.0,0.1008,0.0636,Safe,False,True
8,6,PERCENT,Gilles Marini,26.0,0.1358,0.0971,Safe,False,True
8,6,PERCENT,Lawrence Taylor,22.0,0.1184,0.0859,Safe,False,True
8,6,PERCENT,Ty Murray,18.0,0.1293,0.065,Safe,False,True
8,6,PERCENT,Shawn Johnson,26.0,0.1227,0.0849,Safe,False,True
8,6,PERCENT,Chuck Wicks,23.0,0.1414,0.0951,Safe,False,True
8,6,PERCENT,Lil' Kim,28.0,0.1748,0.1027,Safe,False,True
8,6,PERCENT,Steve-O,16.0,0.0367,0.0262,Actual Loser,True,True
8,6,PERCENT,Melissa Rycroft,27.0,0.1409,0.0973,Safe,False,True
8,7,PERCENT,Gilles Marini,27.0,0.164,0.1072,Safe,False,True
8,7,PERCENT,Lawrence Taylor,21.0,0.0349,0.024,Actual Loser,True,True
8,7,PERCENT,Ty Murray,24.0,0.1449,0.0834,Safe,False,True
8,7,PERCENT,Shawn Johnson,28.0,0.1251,0.0874,Safe,False,True
8,7,PERCENT,Chuck Wicks,27.0,0.2115,0.1197,Safe,False,True
8,7,PERCENT,Lil' Kim,26.0,0.1812,0.1137,Safe,False,True
8,7,PERCENT,Melissa Rycroft,29.0,0.1383,0.1108,Safe,False,True
8,8,PERCENT,Gilles Marini,27.5,0.1429,0.0783,Safe,False,True
8,8,PERCENT,Ty Murray,26.0,0.2455,0.1532,Safe,False,True
8,8,PERCENT,Shawn Johnson,26.0,0.1667,0.1118,Safe,False,True
8,8,PERCENT,Chuck Wicks,25.5,0.0322,0.0247,Actual Loser,True,True
8,8,PERCENT,Lil' Kim,28.0,0.2235,0.1326,Safe,False,True
8,8,PERCENT,Melissa Rycroft,23.0,0.1892,0.0964,Safe,False,True
8,9,PERCENT,Gilles Marini,28.0,0.3135,0.1789,Safe,False,True
8,9,PERCENT,Ty Murray,23.0,0.2546,0.1472,Safe,False,True
8,9,PERCENT,Shawn Johnson,28.0,0.1882,0.1144,Safe,False,True
8,9,PERCENT,Lil' Kim,26.0,0.051,0.0356,Actual Loser,True,True
8,9,PERCENT,Melissa Rycroft,28.5,0.1928,0.1051,Safe,False,True
8,10,PERCENT,Gilles Marini,30.0,0.341,0.2165,Safe,False,True
8,10,PERCENT,Ty Murray,24.0,0.0703,0.0506,Actual Loser,True,True
8,10,PERCENT,Shawn Johnson,28.0,0.3386,0.1949,Safe,False,True
8,10,PERCENT,Melissa Rycroft,27.5,0.2501,0.17,Safe,False,True
8,11,PERCENT,Gilles Marini,29.0,0.4416,0.2146,Safe,False,True
8,11,PERCENT,Shawn Johnson,30.0,0.4336,0.2259,Safe,False,True
8,11,PERCENT,Melissa Rycroft,28.5,0.1248,0.0904,Actual Loser,True,True
9,1,PERCENT,Ashley Hamiliton,18.9999,0.0106,0.008,Actual Loser,True,True
9,1,PERCENT,Debi Mazar,22.0,0.0662,0.0443,Safe,False,True
9,1,PERCENT,Melissa Joan Hart,24.0,0.0655,0.0513,Safe,False,True
9,1,PERCENT,Mark Dacascos,28.9998,0.0661,0.0523,Safe,False,True
9,1,PERCENT,Chuck Liddell,22.0,0.066,0.0474,Safe,False,True
9,1,PERCENT,Natalie Coughlin,26.9998,0.0774,0.0548,Safe,False,True
9,1,PERCENT,Louie Vito,26.9998,0.0574,0.0401,Safe,False,True
9,1,PERCENT,Michael Irvin,19.0,0.0605,0.0363,Safe,False,True
9,1,PERCENT,Joanna Krupa,33.9999,0.0698,0.0557,Safe,False,True
9,1,PERCENT,Kathy Ireland,19.9999,0.0671,0.0479,Safe,False,True
9,1,PERCENT,Tom DeLay,19.9999,0.0624,0.0415,Safe,False,True
9,1,PERCENT,Macy Gray,18.9999,0.0675,0.0406,Safe,False,True
9,1,PERCENT,Aaron Carter,31.999899999999997,0.0647,0.0423,Safe,False,True
9,1,PERCENT,Mya,30.999899999999997,0.078,0.0637,Safe,False,True
9,1,PERCENT,Donny Osmond,29.999899999999997,0.0658,0.0481,Safe,False,True
9,1,PERCENT,Kelly Osbourne,30.9998,0.0549,0.0386,Safe,False,True
9,2,PERCENT,Debi Mazar,21.0,0.071,0.0516,Safe,False,True
9,2,PERCENT,Melissa Joan Hart,19.0,0.0828,0.0513,Safe,False,True
9,2,PERCENT,Mark Dacascos,21.0,0.0643,0.0455,Safe,False,True
9,2,PERCENT,Chuck Liddell,19.0,0.0857,0.0508,Safe,False,True
9,2,PERCENT,Natalie Coughlin,21.0,0.0832,0.0551,Safe,False,True
9,2,PERCENT,Louie Vito,19.0,0.0725,0.0574,Safe,False,True
9,2,PERCENT,Michael Irvin,20.0,0.0753,0.0583,Safe,False,True
9,2,PERCENT,Joanna Krupa,20.0,0.0726,0.0464,Safe,False,True
9,2,PERCENT,Kathy Ireland,18.0,0.01,0.008,Actual Loser,True,True
9,2,PERCENT,Tom DeLay,18.0,0.089,0.0578,Safe,False,True
9,2,PERCENT,Aaron Carter,27.0,0.0782,0.0558,Safe,False,True
9,2,PERCENT,Mya,27.0,0.0743,0.0532,Safe,False,True
9,2,PERCENT,Donny Osmond,25.0,0.0712,0.0499,Safe,False,True
9,2,PERCENT,Kelly Osbourne,19.0,0.07,0.044,Safe,False,True
9,3,PERCENT,Debi Mazar,17.0,0.0127,0.0092,Actual Loser,True,True
9,3,PERCENT,Melissa Joan Hart,19.0,0.0805,0.0499,Safe,False,True
9,3,PERCENT,Mark Dacascos,18.0,0.0944,0.0518,Safe,False,True
9,3,PERCENT,Chuck Liddell,17.0,0.094,0.057,Safe,False,True
9,3,PERCENT,Natalie Coughlin,26.0,0.0721,0.0521,Safe,False,True
9,3,PERCENT,Louie Vito,20.0,0.0685,0.0622,Safe,False,True
9,3,PERCENT,Michael Irvin,14.0,0.0955,0.0558,Safe,False,True
9,3,PERCENT,Joanna Krupa,23.0,0.0769,0.0503,Safe,False,True
9,3,PERCENT,Tom DeLay,15.0,0.0899,0.0534,Safe,False,True
9,3,PERCENT,Aaron Carter,21.0,0.0886,0.0569,Safe,False,True
9,3,PERCENT,Mya,27.0,0.0893,0.0542,Safe,False,True
9,3,PERCENT,Donny Osmond,21.0,0.0647,0.0473,Safe,False,True
9,3,PERCENT,Kelly Osbourne,20.0,0.0729,0.0445,Safe,False,True
9,4,PERCENT,Melissa Joan Hart,28.0,0.0982,0.0668,Safe,False,True
9,4,PERCENT,Mark Dacascos,22.0,0.1163,0.0789,Safe,False,True
9,4,PERCENT,Chuck Liddell,17.0,0.018,0.0134,Actual Loser,True,True
9,4,PERCENT,Natalie Coughlin,24.0,0.1086,0.0783,Safe,False,True
9,4,PERCENT,Louie Vito,16.0,0.1005,0.0543,Safe,False,True
9,4,PERCENT,Michael Irvin,16.0,0.1023,0.06,Safe,False,True
9,4,PERCENT,Joanna Krupa,26.0,0.0784,0.0558,Safe,False,True
9,4,PERCENT,Aaron Carter,18.0,0.0995,0.0626,Safe,False,True
9,4,PERCENT,Mya,28.0,0.0994,0.0796,Safe,False,True
9,4,PERCENT,Donny Osmond,24.0,0.0937,0.0614,Safe,False,True
9,4,PERCENT,Kelly Osbourne,23.0,0.0853,0.0638,Safe,False,True
9,5,PERCENT,Melissa Joan Hart,23.0,0.1052,0.0604,Safe,False,True
9,5,PERCENT,Mark Dacascos,26.0,0.1006,0.0626,Safe,False,True
9,5,PERCENT,Natalie Coughlin,22.0,0.0179,0.0128,Actual Loser,True,True
9,5,PERCENT,Louie Vito,22.0,0.1119,0.0691,Safe,False,True
9,5,PERCENT,Michael Irvin,21.0,0.1251,0.0789,Safe,False,True
9,5,PERCENT,Joanna Krupa,24.0,0.1119,0.0713,Safe,False,True
9,5,PERCENT,Aaron Carter,24.0,0.1238,0.0851,Safe,False,True
9,5,PERCENT,Mya,27.0,0.102,0.0739,Safe,False,True
9,5,PERCENT,Donny Osmond,29.0,0.1056,0.0722,Safe,False,True
9,5,PERCENT,Kelly Osbourne,24.0,0.0962,0.059,Safe,False,True
9,6,PERCENT,Melissa Joan Hart,23.9999,0.0227,0.0168,Actual Loser,True,True
9,6,PERCENT,Mark Dacascos,32.0,0.1185,0.0853,Safe,False,True
9,6,PERCENT,Louie Vito,24.0,0.1323,0.0939,Safe,False,True
9,6,PERCENT,Michael Irvin,21.9998,0.1247,0.0606,Safe,False,True
9,6,PERCENT,Joanna Krupa,35.9999,0.0763,0.0604,Safe,False,True
9,6,PERCENT,Aaron Carter,32.9998,0.1211,0.0777,Safe,False,True
9,6,PERCENT,Mya,33.0,0.1525,0.1113,Safe,False,True
9,6,PERCENT,Donny Osmond,30.999899999999997,0.1142,0.0816,Safe,False,True
9,6,PERCENT,Kelly Osbourne,24.9998,0.1376,0.0863,Safe,False,True
9,7,PERCENT,Mark Dacascos,21.5,0.0304,0.0213,Actual Loser,True,True
9,7,PERCENT,Michael Irvin,23.5,0.1182,0.0759,Safe,False,True
9,7,PERCENT,Joanna Krupa,27.5,0.1231,0.0867,Safe,False,True
9,7,PERCENT,Aaron Carter,26.5,0.1411,0.1084,Safe,False,True
9,7,PERCENT,Mya,24.5,0.1871,0.1353,Safe,False,True
9,7,PERCENT,Donny Osmond,26.0,0.1783,0.1138,Safe,False,True
9,7,PERCENT,Kelly Osbourne,26.0,0.2218,0.1043,Safe,False,True
9,8,PERCENT,Joanna Krupa,26.0,0.2414,0.1439,Safe,False,True
9,8,PERCENT,Aaron Carter,25.0,0.0473,0.0343,Actual Loser,True,True
9,8,PERCENT,Mya,29.5,0.2713,0.1543,Safe,False,True
9,8,PERCENT,Donny Osmond,25.0,0.2,0.1082,Safe,False,True
9,8,PERCENT,Kelly Osbourne,25.5,0.24,0.1346,Safe,False,True
9,9,PERCENT,Joanna Krupa,27.0,0.0589,0.0475,Actual Loser,True,True
9,9,PERCENT,Mya,28.9999,0.2735,0.177,Safe,False,True
9,9,PERCENT,Donny Osmond,24.666600000000003,0.2929,0.1508,Safe,False,True
9,9,PERCENT,Kelly Osbourne,25.9998,0.3747,0.1593,Safe,False,True
9,10,PERCENT,Mya,28.333199999999998,0.1201,0.0728,Actual Loser,True,True
9,10,PERCENT,Donny Osmond,28.9998,0.3158,0.1263,Safe,False,True
9,10,PERCENT,Kelly Osbourne,25.2222,0.5642,0.1524,Safe,False,True
10,1,PERCENT,Aiden Turner,15.0,0.1071,0.0814,Safe,False,True
10,1,PERCENT,Shannen Doherty,18.0,0.0726,0.06,Safe,False,True
10,1,PERCENT,Niecy Nash,18.0,0.0957,0.0729,Safe,False,True
10,1,PERCENT,Buzz Aldrin,14.0,0.085,0.0592,Safe,True,True
10,1,PERCENT,Chad Ochocinco,18.0,0.0951,0.0644,Safe,False,True
10,1,PERCENT,Evan Lysacek,23.0,0.0867,0.0657,Safe,False,True
10,1,PERCENT,Pamela Anderson,21.0,0.0856,0.0633,Safe,False,True
10,1,PERCENT,Nicole Scherzinger,25.0,0.0948,0.0667,Safe,False,True
10,1,PERCENT,Erin Andrews,21.0,0.0866,0.0656,Safe,False,True
10,1,PERCENT,Kate Gosselin,16.0,0.1036,0.0694,Safe,False,True
10,1,PERCENT,Jake Pavelka,20.0,0.0873,0.0714,Safe,False,True
10,2,PERCENT,Aiden Turner,19.0,0.1123,0.082,Safe,False,True
10,2,PERCENT,Shannen Doherty,20.0,0.0124,0.0095,Actual Loser,True,True
10,2,PERCENT,Niecy Nash,21.0,0.0866,0.0549,Safe,False,True
10,2,PERCENT,Buzz Aldrin,12.0,0.1069,0.0463,Safe,False,True
10,2,PERCENT,Chad Ochocinco,16.0,0.1009,0.0549,Safe,False,True
10,2,PERCENT,Evan Lysacek,24.0,0.1127,0.0839,Safe,False,True
10,2,PERCENT,Pamela Anderson,22.0,0.0886,0.0628,Safe,False,True
10,2,PERCENT,Nicole Scherzinger,28.0,0.0937,0.0626,Safe,False,True
10,2,PERCENT,Erin Andrews,23.0,0.0822,0.0639,Safe,False,True
10,2,PERCENT,Kate Gosselin,15.0,0.1093,0.0579,Safe,False,True
10,2,PERCENT,Jake Pavelka,20.0,0.0945,0.0533,Safe,False,True
10,3,PERCENT,Aiden Turner,20.0,0.1036,0.0668,Safe,False,True
10,3,PERCENT,Niecy Nash,21.0,0.1224,0.0847,Safe,False,True
10,3,PERCENT,Buzz Aldrin,13.0,0.0276,0.0184,Actual Loser,True,True
10,3,PERCENT,Chad Ochocinco,20.0,0.0829,0.0597,Safe,False,True
10,3,PERCENT,Evan Lysacek,26.0,0.0974,0.0755,Safe,False,True
10,3,PERCENT,Pamela Anderson,21.0,0.1191,0.0836,Safe,False,True
10,3,PERCENT,Nicole Scherzinger,23.0,0.0945,0.0675,Safe,False,True
10,3,PERCENT,Erin Andrews,23.0,0.1101,0.0781,Safe,False,True
10,3,PERCENT,Kate Gosselin,15.0,0.125,0.0827,Safe,False,True
10,3,PERCENT,Jake Pavelka,21.0,0.1173,0.0729,Safe,False,True
10,4,PERCENT,Aiden Turner,16.5,0.0249,0.0188,Actual Loser,True,True
10,4,PERCENT,Niecy Nash,18.0,0.1232,0.067,Safe,False,True
10,4,PERCENT,Chad Ochocinco,22.0,0.1367,0.0886,Safe,False,True
10,4,PERCENT,Evan Lysacek,26.0,0.1054,0.0734,Safe,False,True
10,4,PERCENT,Pamela Anderson,23.5,0.1071,0.0619,Safe,False,True
10,4,PERCENT,Nicole Scherzinger,25.0,0.1112,0.0804,Safe,False,True
10,4,PERCENT,Erin Andrews,19.5,0.1471,0.0863,Safe,False,True
10,4,PERCENT,Kate Gosselin,16.0,0.1238,0.0624,Safe,False,True
10,4,PERCENT,Jake Pavelka,19.0,0.1205,0.0837,Safe,False,True
10,5,PERCENT,Niecy Nash,18.0,0.1523,0.1013,Safe,False,True
10,5,PERCENT,Chad Ochocinco,18.0,0.1388,0.0778,Safe,False,True
10,5,PERCENT,Evan Lysacek,27.0,0.1365,0.0974,Safe,False,True
10,5,PERCENT,Pamela Anderson,21.0,0.1275,0.0759,Safe,False,True
10,5,PERCENT,Nicole Scherzinger,29.0,0.1012,0.0692,Safe,False,True
10,5,PERCENT,Erin Andrews,22.0,0.1697,0.1368,Safe,False,True
10,5,PERCENT,Kate Gosselin,15.0,0.0369,0.0243,Actual Loser,True,True
10,5,PERCENT,Jake Pavelka,23.0,0.1371,0.1124,Safe,False,True
10,6,PERCENT,Niecy Nash,25.9998,0.1958,0.1096,Safe,False,True
10,6,PERCENT,Chad Ochocinco,30.999899999999997,0.1733,0.1144,Safe,False,True
10,6,PERCENT,Evan Lysacek,27.0,0.1641,0.1154,Safe,False,True
10,6,PERCENT,Pamela Anderson,29.9998,0.1201,0.0963,Safe,False,True
10,6,PERCENT,Nicole Scherzinger,35.9999,0.1517,0.0983,Safe,False,True
10,6,PERCENT,Erin Andrews,34.0,0.1611,0.1126,Safe,False,True
10,6,PERCENT,Jake Pavelka,24.999899999999997,0.0339,0.0256,Actual Loser,True,True
10,7,PERCENT,Niecy Nash,24.5,0.1861,0.096,Safe,False,True
10,7,PERCENT,Chad Ochocinco,26.0,0.1782,0.1003,Safe,False,True
